,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
1105,LiCoO2,R-3m,0.0,-6.478,9.0,88.64,LiCoO2/em/bin/x0_Me_PBEpaw400_vs1.pickle,OK
1106,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p458p450.pickle,no pickle file
1107,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p042p000.pickle,no pickle file
1108,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p000.pickle,no pickle file
1109,LiVPO4F,P1,100.0,-7.131,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p500.pickle,OK
1110,Na2FeVF7,C2/c,0.0,-5.347,72.0,1022.33,Na2FeVF7/em/bin/x0_UGGA-Upaw400_cg3.pickle,OK
1111,NaFePO4,Pnma,100.0,-6.876,28.0,325.82,NaFePO4/bin/x1_UPBEpaw400.pickle,OK
1112,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m062p125.pickle,no pickle file
1113,KFeSO4F,Pna2_1,0.0,-6.088,56.0,845.04,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1114,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p400.pickle,no pickle file
1115,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p083p150.pickle,no pickle file
1116,LiFePO4,Pnma,100.0,-6.817,28.0,272.3,LiFePO4/em/bin/x1_PBEpaw400_vs7.pickle,OK
1117,KFeSO4F,Pna2_1,50.0,-6.221,60.0,871.04,KFeSO4F/em/bin/x50b_UPBEpaw400_vs2.pickle,OK
1118,LiVPO4F,P1,100.0,-6.772,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p250.pickle,OK
1119,LiCoO2,P1,100.0,-6.245,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p028.pickle,OK
1120,LiVP2O7,P2_1,0.0,-7.381,20.0,248.92,LiVP2O7/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1121,NaFePO4,P2_1/c,67.0,-6.834,80.0,905.53,NaFePO4/em/bin/x67_UGGA-Upaw400_vs2.pickle,OK
1122,LiTiS2,P-3m1,100.0,-5.893,4.0,65.69,LiTiS2/em/bin/x1_PBEpaw400_vs4.pickle,OK
1123,LiFePO4,P1,100.0,-7.060,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p000p400.pickle,OK
1124,LiVPO4F,P-1,100.0,-6.935,16.0,183.86,LiVPO4F/bin/x1_UGGA-Upaw520_UGGA-Upaw400.pickle,OK
1125,LiVP2O7,P2_1,100.0,-7.246,22.0,279.76,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs7.pickle,OK
1126,LiFePO4,Pnma,0.0,-7.099,24.0,287.94,LiFePO4/bin/x0_UGGA-Upaw400_UGGA-Upaw600.pickle,OK
1127,LiVPO4F,P1,100.0,-6.322,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p125.pickle,OK
1128,LiVPO4F,P1,100.0,-7.129,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p000p500.pickle,OK
1129,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p000p031.pickle,no pickle file
1130,KFeSO4F,Pna2_1,50.0,-6.021,60.0,920.42,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs4.pickle,OK
1131,Li2CoPO4F,Pnma,0.0,-5.955,56.0,734.36,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1132,LiFePO4,Pnma,0.0,-7.110,24.0,294.26,LiFePO4/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
1133,LiCoO2,P-3m1,0.0,-5.678,37.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221m.pickle,OK
1134,LiVPO4F,P1,100.0,-7.037,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p500.pickle,OK
1135,LiVPO4F,P1,100.0,-7.107,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p625.pickle,OK
1136,LiFePO4,P1,100.0,-6.741,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p000.pickle,OK
1137,KVPO4F,Pna2_1,100.0,-7.008,64.0,791.23,KVPO4F/em/bin/x1bb_PBEpaw300_vs5.pickle,OK
1138,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p300.pickle,no pickle file
1139,LiVPO4F,P1,100.0,-6.331,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p500.pickle,OK
1140,LiFePO4,P1,100.0,-6.885,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p000p100.pickle,OK
1141,LiVPO4F,P1,100.0,-6.065,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p000.pickle,OK
1142,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p167p050.pickle,no pickle file
1143,LiVP2O7,P2_1,100.0,-7.247,22.0,273.11,LiVP2O7/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
1144,LiFePO4,Pnma,0.0,-7.089,24.0,260.98,LiFePO4/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1145,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p400.pickle,no pickle file
1146,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p400.pickle,no pickle file
1147,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_vs1.pickle,no pickle file
1148,LiVP2O7,P2_1,0.0,-7.355,20.0,296.46,LiVP2O7/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1149,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p188p062.pickle,no pickle file
1150,Li2CoPO4F,Pnma,0.0,-5.927,56.0,843.66,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs9.pickle,OK
1151,LiVPO4F,P1,100.0,-6.445,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p667p875.pickle,OK
1152,LiFePO4,P1,100.0,-6.698,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p125p000.pickle,OK
1153,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m062p094.pickle,no pickle file
1154,Li2CoPO4F,Pnma,100.0,-6.181,72.0,725.93,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
1155,LiCoO2,R-3m,0.0,-5.668,9.0,92.63,LiCoO2/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
1156,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p250.pickle,no pickle file
1157,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p450.pickle,no pickle file
1158,LiCoO2,Cm,100.0,-6.229,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p167p000.pickle,OK
1159,NaMnAsO4,Pnma,100.0,-6.360,28.0,357.25,NaMnAsO4/bin/x1_exp_UGGA-Upaw400.pickle,OK
1160,LiVPO4F,P1,100.0,-5.517,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p000.pickle,OK
1161,LiCoO2,P3m1,100.0,-5.880,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p667p333p000.pickle,OK
1162,KFeSO4F,Pna2_1,0.0,-6.081,56.0,923.4,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
1163,LiVPO4F,P-1,100.0,-6.933,16.0,174.31,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
1164,LiVPO4F,P1,100.0,-6.451,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p167p000.pickle,OK
1165,LiVPO4F,P1,100.0,-6.922,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p500.pickle,OK
1166,LiFePO4,P1,100.0,-7.023,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p900.pickle,OK
1167,NaMnAsO4,Pm,100.0,-6.387,111.0,1492.17,NaMnAsO4/bin/x1_UGGA-Upaw400_122s.pickle,OK
1168,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p000p000.pickle,no pickle file
1169,NaMnAsO4,Pnma,100.0,-6.876,28.0,325.82,NaMnAsO4/bin/x1_UPBEpaw400.pickle,OK
1170,LiVPO4F,P1,100.0,-5.670,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p750.pickle,OK
1171,LiCoO2,P1,100.0,-5.403,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p167p111.pickle,OK
1172,KVPO4F,Pna2_1,100.0,-7.044,64.0,869.56,KVPO4F/em/bin/x1bb_PBEpaw300_cg4.pickle,OK
1173,LiFePO4,P1,100.0,-7.108,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p000p400.pickle,OK
1174,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p000p094.pickle,no pickle file
1175,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p300.pickle,no pickle file
1176,KFeSO4F,Pna2_1,100.0,-6.059,64.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_DOS.pickle,OK
1177,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p375p400.pickle,no pickle file
1178,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p125p350.pickle,no pickle file
1179,LiVPO4F,P1,100.0,-5.825,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p917p000.pickle,OK
1180,NaFePO4,Pm,100.0,-6.723,27.0,330.64,NaFePO4/bin/x1_UGGA-Upaw400_111s.pickle,OK
1181,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p083p050.pickle,no pickle file
1182,NaFePO4,Pnma,100.0,-6.693,28.0,301.31,NaFePO4/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1183,KFeSO4F,Pna2_1,50.0,-6.195,60.0,1037.42,KFeSO4F/em/bin/x50b_UPBEpaw400_vs5.pickle,OK
1184,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p150.pickle,no pickle file
1185,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p167p100.pickle,no pickle file
1186,NaMnAsO4,Pnma,0.0,-6.633,96.0,1284.13,NaMnAsO4/bin/x0_UGGA-Upaw400_122.pickle,OK
1187,LiVPO4F,P1,100.0,-7.067,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p625.pickle,OK
1188,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p100.pickle,no pickle file
1189,NaMnAsO4,P2_1/c,67.0,-6.454,80.0,1126.56,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs6.pickle,OK
1190,LiMn2O4,R-3m,100.0,-6.844,55.0,589.93,LiMn2O4/em/bin/x1_UGGA-Upaw400_111s_cg2.pickle,OK
1191,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m188p125.pickle,no pickle file
1192,NaLiCoPO4F,Pnma,50.0,-6.204,64.0,750.5,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs6.pickle,OK
1193,LiVPO4F,P1,100.0,-6.818,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p875.pickle,OK
1194,LiVPO4F,P1,100.0,-6.504,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p750.pickle,OK
1195,LiVPO4F,P1,100.0,-6.393,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p167p125.pickle,OK
1196,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p250p400.pickle,no pickle file
1197,KFeSO4F,Pna2_1,100.0,-5.910,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300_UPBEpaw400_part2.pickle,OK
1198,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p333p200.pickle,no pickle file
1199,Li2CoPO4F,Pnma,25.0,-6.049,60.0,716.77,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs4.pickle,OK
1200,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p000.pickle,no pickle file
1201,LiVPO4F,P1,100.0,-6.129,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p500p750.pickle,OK
1202,LiVPO4F,P1,100.0,-7.032,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p750.pickle,OK
1203,Li2CoPO4F,Pnma,25.0,-6.037,60.0,795.92,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs10.pickle,OK
1204,LiCoO2,P3m1,0.0,-5.676,37.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221s.pickle,OK
1205,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p300.pickle,no pickle file
1206,Na2FeVF7,C2/c,625.0,-5.383,82.0,1087.32,Na2FeVF7/em/bin/x625_UGGA-Upaw400_cg3.pickle,OK
1207,Na2FeVF7,C2/c,100.0,-5.208,88.0,1016.6,Na2FeVF7/em/bin/x1_UGGA-Upaw400_vs101.pickle,OK
1208,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p250p125.pickle,no pickle file
1209,KVPO4F,Pna2_1,0.0,-7.139,56.0,816.79,KVPO4F/em/bin/x0_UGGA-Upaw400_cg3.pickle,OK
1210,Na2FeVF7,P-1,50.0,-5.236,80.0,1187.98,Na2FeVF7/bin/x50_UGGA-Upaw400.pickle,OK
1211,NaLiCoPO4F,Pnma,50.0,-6.200,64.0,780.44,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs8.pickle,OK
1212,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p125p094.pickle,no pickle file
1213,LiFePO4,P1,100.0,-6.985,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p500.pickle,OK
1214,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p042p350.pickle,no pickle file
1215,LiVPO4F,P1,100.0,-5.986,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p583p375.pickle,OK
1216,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p458p200.pickle,no pickle file
1217,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p062p031.pickle,no pickle file
1218,LiVPO4F,P1,100.0,-6.848,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p167p375.pickle,OK
1219,LiCoO2,R-3m,0.0,-5.676,36.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221.pickle,OK
1220,LiVPO4F,P1,100.0,-6.435,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p000p000.pickle,OK
1221,LiVPO4F,P1,100.0,-6.990,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p000p375.pickle,OK
1222,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p250p050.pickle,no pickle file
1223,LiFePO4,P-1,0.0,-7.090,97.0,1151.78,LiFePO4/bin/x0_UGGA-Upaw400_122m.pickle,OK
1224,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p125p031.pickle,no pickle file
1225,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p200.pickle,no pickle file
1226,LiFePO4,Pnma,0.0,-7.111,96.0,1151.78,LiFePO4/bin/x0_UGGA-Upaw400_122.pickle,OK
1227,LiFePO4,P1,100.0,-7.040,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p000p200.pickle,OK
1228,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p400.pickle,no pickle file
1229,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125p062p062.pickle,no pickle file
1230,KFeSO4F,Pna2_1,100.0,-6.062,64.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_AFM_DOS.pickle,OK
1231,LiVPO4F,P1,100.0,-6.506,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p750.pickle,OK
1232,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_cgvs7.pickle,no pickle file
1233,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p400.pickle,no pickle file
1234,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p188p062.pickle,no pickle file
1235,LiVP2O7,P2_1,0.0,-7.388,20.0,264.15,LiVP2O7/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
1236,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p125p050.pickle,no pickle file
1237,KFeSO4F,Pna2_1,100.0,-5.983,60.0,972.47,KFeSO4F/bin/x1_UGGA-Upaw400_x50a.pickle,OK
1238,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p125p031.pickle,no pickle file
1239,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062m062p031.pickle,no pickle file
1240,KVPO4F,Pna2_1,100.0,-6.980,64.0,746.46,KVPO4F/em/bin/x1bb_PBEpaw300_vs4.pickle,OK
1241,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p375p000.pickle,no pickle file
1242,Na2FeVF7,P-1,100.0,-5.181,73.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_Na2.pickle,OK
1243,LiFePO4,Pm,100.0,-7.018,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p250p500.pickle,OK
1244,Li2CoPO4F,Pnma,0.0,-5.808,56.0,750.01,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_Stas.pickle,OK
1245,,,,,,,Na2FePO4F/em/bin/x0_UGGA-Upaw400_cg3.pickle,no pickle file
1246,LiVPO4F,P1,100.0,-6.414,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p750.pickle,OK
1247,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m250p000.pickle,no pickle file
1248,LiFePO4,P1,100.0,-7.055,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p000p100.pickle,OK
1249,LiVPO4F,P1,100.0,-6.618,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p875.pickle,OK
1250,LiVPO4F,P1,100.0,-6.280,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p583p500.pickle,OK
1251,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p000p050.pickle,no pickle file
1252,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p167p000.pickle,no pickle file
1253,NaFePO4,Pnma,0.0,-7.092,24.0,316.05,NaFePO4/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
1254,LiVPO4F,P1,100.0,-6.734,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p000.pickle,OK
1255,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p125p400.pickle,no pickle file
1256,LiVPO4F,P1,100.0,-7.111,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p500.pickle,OK
1257,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p450.pickle,no pickle file
1258,LiVPO4F,P1,100.0,-6.921,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p000p625.pickle,OK
1259,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs7.pickle,no pickle file
1260,LiVPO4F,P1,100.0,-5.179,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p250.pickle,OK
1261,LiMn2O4,Fd-3m,0.0,-7.040,12.0,135.03,LiMn2O4/em/bin/x0_UGGA-Upaw400_cg3.pickle,OK
1262,LiFePO4,P1,100.0,-6.679,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p000p000.pickle,OK
1263,LiMnPO4,Pnma,100.0,-7.178,112.0,1251.06,LiMnPO4/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
1264,LiFePO4,P1,100.0,-6.789,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p200.pickle,OK
1265,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p333p400.pickle,no pickle file
1266,NaFePO4,P1,0.0,-6.986,25.0,289.23,NaFePO4/bin/x0_UGGA-Upaw400_111m.pickle,OK
1267,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p208p250.pickle,no pickle file
1268,KVPO4F,Pna2_1,100.0,-6.798,64.0,869.99,KVPO4F/bin/x1ba_exp_UGGA-Upaw400.pickle,OK
1269,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p458p150.pickle,no pickle file
1270,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p050.pickle,no pickle file
1271,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p333p300.pickle,no pickle file
1272,LiCoO2,R-3m,0.0,-6.438,9.0,82.31,LiCoO2/em/bin/x0_Me_PBEpaw400_cg3.pickle,OK
1273,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375m062p062.pickle,no pickle file
1274,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p250.pickle,no pickle file
1275,KVPO4F,Pna2_1,100.0,-6.829,64.0,662.04,KVPO4F/em/bin/x1bb_PBEpaw300_vs2.pickle,OK
1276,LiTiO2,I4_1/amd,0.0,-8.843,48.0,566.58,LiTiO2/bin/x0_PBEpaw400_221.pickle,OK
1277,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs1.pickle,no pickle file
1278,LiVPO4F,P1,100.0,-6.745,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p250p125.pickle,OK
1279,LiVPO4F,P1,100.0,-6.937,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p875.pickle,OK
1280,Li2CoPO4F,Pnma,0.0,-5.907,56.0,756.84,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_cg4_StasCHG.pickle,OK
1281,LiTiS2,P-3m1,0.0,-6.590,3.0,63.43,LiTiS2/em/bin/x0_PBEpaw400_vs4.pickle,OK
1282,LiVPO4F,P1,100.0,-6.794,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p583p375.pickle,OK
1283,LiTiS2,P-3m1,100.0,-5.918,4.0,62.21,LiTiS2/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
1284,LiFePO4,P1,100.0,-6.953,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p000p300.pickle,OK
1285,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p000p050.pickle,no pickle file
1286,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m250p094.pickle,no pickle file
1287,Na2FeVF7,C2/c,100.0,-5.066,80.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_x50f.pickle,OK
1288,LiVPO4F,P1,100.0,-6.488,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p625.pickle,OK
1289,NaMnAsO4,Pnma,100.0,-6.875,28.0,329.83,NaMnAsO4/em/bin/x1_UPBEpaw400_vs4.pickle,OK
1290,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p125p031.pickle,no pickle file
1291,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p062p031.pickle,no pickle file
1292,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p250p031.pickle,no pickle file
1293,LiVPO4F,P1,100.0,-6.494,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p250p375.pickle,OK
1294,LiVPO4F,P-1,100.0,-6.846,16.0,154.21,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
1295,Li2CoPO4F,Pnma,25.0,-6.045,60.0,784.27,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs6.pickle,OK
1296,LiFePO4,P1,100.0,-6.627,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p100.pickle,OK
1297,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p167p150.pickle,no pickle file
1298,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p125p094.pickle,no pickle file
1299,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m062p000.pickle,no pickle file
1300,NaMnAsO4,Pnma,0.0,-6.630,24.0,340.68,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1301,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p167p200.pickle,no pickle file
1302,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p250p250.pickle,no pickle file
1303,LiVPO4F,P-1,100.0,-6.877,16.0,159.08,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1304,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p250p062.pickle,no pickle file
1305,Li2CoPO4F,Pnma,25.0,-6.042,60.0,716.77,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs3.pickle,OK
1306,Li2CoPO4F,Pnma,25.0,-6.034,60.0,695.16,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs1.pickle,OK
1307,NaLiCoPO4F,Pnma,50.0,-6.187,64.0,820.09,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs11.pickle,OK
1308,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p000.pickle,no pickle file
1309,LiVPO4F,P1,100.0,-6.753,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p750p375.pickle,OK
1310,Li2CoPO4F,Pnma,0.0,-5.894,56.0,756.84,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_Dima2CHG.pickle,OK
1311,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p062p125.pickle,no pickle file
1312,LiFePO4,Pnma,100.0,-6.865,28.0,309.14,LiFePO4/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
1313,LiVPO4F,P1,100.0,-6.973,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p417p750.pickle,OK
1314,LiVPO4F,P1,100.0,-5.965,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p583p375.pickle,OK
1315,LiCoO2,R-3m,0.0,-6.375,9.0,79.99,LiCoO2/em/bin/x0_PBEpaw400_cg3.pickle,OK
1316,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m250p062.pickle,no pickle file
1317,LiFePO4,Pnma,100.0,-6.810,28.0,280.31,LiFePO4/em/bin/x1_PBEpaw400_vs9.pickle,OK
1318,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p000.pickle,no pickle file
1319,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p188p031.pickle,no pickle file
1320,NaFePO4,P-1,0.0,-7.064,97.0,1156.91,NaFePO4/bin/x0_UGGA-Upaw400_122m_rigid.pickle,OK
1321,Li2CoPO4F,Pnma,25.0,-6.029,60.0,855.89,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs8.pickle,OK
1322,LiVPO4F,P1,100.0,-6.934,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p125.pickle,OK
1323,LiVPO4F,P1,100.0,-7.123,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p167p625.pickle,OK
